0.9 Both 0
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,2.83567,0,0.394132,0.441007,0.00070373,147.326,140.399
T-rex,2.54938,0,0.903823,0.41728,0.00070373,202.04,205.394
T-rex,2.02856,0,1.1314,0.463651,0.00070373,124.388,117.92
T-rex,2.04766,0,0.514423,0.457002,0.00070373,115.321,103.885
T-rex,2.06597,0,0.676382,0.396253,0.00070373,236.72,247.419
T-rex,2.43535,0,1.57623,0.466095,0.00070373,174.532,164.375
T-rex,2.23979,0,0.665887,0.434963,0.00070373,172.691,172.988
T-rex,2.11642,0,0.48235,0.447592,0.00070373,114.1,114.331
T-rex,1.96107,0,0.396915,0.4426,0.00070373,132.042,131.254
T-rex,2.10029,0,1.2016,0.465516,0.00070373,186.29,187.05
T-rex,2.11604,0,0.473689,0.429656,0.00070373,134.125,132.229
T-rex,2.04564,0,1.12361,0.458205,0.00070373,102.56,93.7519
T-rex,2.1297,0,0.805902,0.443593,0.00070373,64.2849,65.5231
T-rex,2.02922,0,0.534107,0.451746,0.00070373,111.504,107.568
T-rex,2.21874,0,1.09348,0.460419,0.00070373,157.334,154.037
T-rex,2.10541,0,0.65258,0.440878,0.00070373,158.654,147.388
T-rex,2.24266,0,0.598238,0.424119,0.00070373,167.964,171.716
T-rex,2.12099,0,0.280524,0.417951,0.00070373,121.389,122.959
T-rex,2.35491,0,0.585845,0.398428,0.00070373,231.705,230.632
T-rex,2.27088,0,1.22736,0.442134,0.00070373,194.699,198.509
T-rex,2.398,0,0.232676,0.405613,0.00070373,181.67,178.991
T-rex,2.46503,0,0.656039,0.444393,0.00070373,201.699,199.315
T-rex,2.28096,0,0.523051,0.429662,0.00070373,210.653,208.616
T-rex,2.14411,0,0.698217,0.432192,0.00070373,214.116,215.619
T-rex,2.10041,0,1.10349,0.428949,0.00070373,244.909,240.315
T-rex,2.55741,0,0.547438,0.396336,0.00070373,107.673,110.245
T-rex,2.41824,0,1.29058,0.451509,0.00070373,194.629,198.188
