0.9 Dissimilarity 1
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,2.99645,0,0.937365,0.415998,0.00140746,198.703,199.171
T-rex,2.68244,0,1.3132,0.443634,0.00070373,171.092,171.367
T-rex,2.11342,0,0.901458,0.397887,0.00070373,83.819,73.8907
T-rex,2.13683,0,0.783056,0.452157,0.00070373,99.7986,99.9326
T-rex,2.15188,0,0.318772,0.415106,0.00070373,121.46,119.777
T-rex,2.66824,0,0.118613,0.408799,0.00070373,215.694,218.624
T-rex,2.27164,0,0.533236,0.395155,0.00070373,133.753,125.065
T-rex,2.22267,0,0.605341,0.428346,0.00070373,127.634,124.353
T-rex,1.99039,0,1.23782,0.425473,0.00070373,59.8939,59.5391
T-rex,2.14275,0,0.458843,0.473236,0.00070373,172.785,164.325
T-rex,2.17425,0,1.60241,0.476051,0.00070373,125.096,116.467
T-rex,2.12551,0,1.3245,0.453301,0.00070373,163.506,170.737
T-rex,2.21216,0,1.40457,0.457701,0.00070373,80.2015,71.9751
T-rex,2.11899,0,0.0603314,0.352837,0.00070373,184.574,180.28
T-rex,2.27456,0,1.21543,0.419757,0.00070373,244.291,240.441
T-rex,2.11181,0,1.14801,0.465462,0.00070373,98.0614,96.0849
T-rex,2.38301,0,0.526221,0.451924,0.00070373,79.2715,76.697
T-rex,2.38673,0,1.71292,0.460195,0.00070373,162.811,156.793
T-rex,2.37348,0,0.458326,0.440595,0.00070373,129.946,120.293
T-rex,2.25513,0,0.398159,0.391076,0.00070373,162.717,159.34
T-rex,2.54378,0,0.496531,0.443376,0.00070373,176.532,171.304
T-rex,2.49242,0,0.780994,0.407215,0.00070373,237.997,242.065
T-rex,2.3439,0,1.18153,0.421954,0.00070373,154.815,155.45
T-rex,2.26744,0,0.361693,0.390052,0.00070373,214.59,211.988
T-rex,2.13836,0,0.437111,0.382178,0.00070373,267.32,254.683
T-rex,2.65592,0,0.629949,0.40606,0.00070373,132.341,118.68
T-rex,2.41028,0,0.372917,0.418246,0.00070373,155.027,155.83
T-rex,2.50663,0,1.33826,0.457737,0.00070373,185.862,192.864
T-rex,2.12544,0,0.0443453,0.373822,0.00070373,174.445,167.234
T-rex,2.01056,0,0.552669,0.419439,0.00070373,186.325,180.507
T-rex,2.02602,0,0.426797,0.397207,0.00070373,144.612,144.528
T-rex,2.00125,0,0.624305,0.423042,0.00070373,293.348,295.063
T-rex,2.29926,0,1.20765,0.457944,0.00070373,56.7203,54.5579
T-rex,2.60161,0,0.449688,0.379498,0.00070373,168.798,162.996
T-rex,2.15989,0,0.305649,0.43675,0.00070373,120.203,121.46
T-rex,2.31538,0,0.808123,0.42521,0.00070373,145.71,140.77
T-rex,2.48863,0,2.98852,0.451404,0.294511,0.575966,0.533538
T-rex,2.31305,0,2.9402,0.453227,0.279029,0.370545,0.357388
T-rex,2.18488,0,0.85534,0.427654,0.00070373,213.84,213.835
T-rex,2.44958,0,0.034877,0.34598,0.00070373,227.13,220.704
T-rex,2.28318,0,0.442633,0.461834,0.00070373,125.777,124.313
T-rex,2.05786,0,0.943105,0.454617,0.00070373,155.783,152.697
T-rex,1.9572,0,0.771641,0.403542,0.00070373,188.382,187.107
T-rex,1.96725,0,1.80702,0.466703,0.00070373,77.4641,72.5555
T-rex,2.13563,0,0.571125,0.413632,0.00070373,182.407,170.177
chef,6.57136,0,1.58726,0.463402,0.000363769,80.3761,75.6284
chef,5.61514,0,0.1662,0.388187,0.000363769,155.796,154.966
chef,6.23624,0,1.57428,0.469812,0.000363769,163.148,160.641
