Base case 0
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,6.16868,0,0.733165,0.431077,0.000363769,110.28,106.705
chef,5.5763,0,0.677469,0.390139,0.000363769,133.635,119.671
chef,6.2454,0,0.801562,0.422905,0.000363769,193.703,181.585
chef,8.82099,0,0.157958,0.412495,0.000363769,64.9991,57.0117
chef,4.9061,0,0.451343,0.384764,0.000363769,180.758,145.054
chef,4.39818,0,0.873608,0.416795,0.000363769,190.446,174.291
chef,5.0154,0,0.899833,0.428002,0.000363769,74.0831,71.3839
chef,8.91883,0,0.580583,0.415449,0.000363769,27.0561,26.825
chef,9.09608,0,0.288091,0.429658,0.000363769,107.392,107.381
chef,7.58441,0,0.814364,0.418545,0.000363769,76.1406,68.8332
chicken,1.40019,0,0.454188,0.408417,0.000953289,75.7658,72.7414
chicken,2.40663,0,0.45496,0.41673,0.000953289,198.615,197.126
chicken,2.61506,0,0.516956,0.459313,0.000953289,189.986,191.049
chicken,1.92303,0,3.01445,0.47141,0.260124,0.458764,0.423547
chicken,1.90675,0,1.17679,0.429581,0.000953289,188.444,178.082
chicken,1.48807,0,0.908829,0.403455,0.000953289,258.403,258.239
chicken,2.14517,0,0.554973,0.422445,0.000953289,175.612,176.405
chicken,1.4646,0,0.625626,0.424613,0.000953289,95.944,96.0244
chicken,2.17816,0,2.83771,0.453751,0.279657,0.432868,0.43208
chicken,2.11064,0,2.95244,0.457112,0.300143,0.373248,0.356429
