Geometric 0
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,2.52795,0,0.756902,0.470977,0.000363769,170.55,178.044
chef,2.00499,0,0.674255,0.470196,0.000363769,53.8331,48.3338
chef,1.70188,0,0.801562,0.422905,0.000363769,193.703,181.585
chef,3.87045,0,1.08908,0.424612,0.000727537,152.602,137.132
chef,1.59234,0,1.59171,0.474733,0.000363769,156.077,153.389
chef,1.14125,0,1.35682,0.478839,0.000363769,159.946,153.279
chef,1.50584,0,1.21104,0.47688,0.000363769,155.69,153.895
chef,4.69361,0,0.580583,0.415449,0.000363769,27.0561,26.825
chef,4.7686,0,0.288091,0.429658,0.000363769,107.392,107.381
chef,3.44221,0,3.04145,0.488452,0.212039,0.219139,0.222057
chicken,0.27859,0,0.454188,0.408417,0.000953289,75.7658,72.7414
chicken,0.674856,0,0.45496,0.41673,0.000953289,198.615,197.126
chicken,0.885147,0,2.83865,0.473823,0.285374,0.401861,0.383495
chicken,0.581724,0,3.01445,0.47141,0.260124,0.458764,0.423547
chicken,0.570937,0,2.91446,0.488406,0.261553,0.440418,0.411646
chicken,0.344964,0,1.02823,0.448593,0.000953289,220.781,217.141
chicken,0.620393,0,3.00818,0.466704,0.274416,0.431868,0.422034
chicken,0.291795,0,0.625626,0.424613,0.000953289,95.944,96.0244
chicken,0.782337,0,2.83771,0.453751,0.279657,0.432868,0.43208
chicken,0.676345,0,2.95244,0.457112,0.300143,0.373248,0.356429
