0.9 Both 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.234592,0,2.95585,0.498722,0.214638,0.935716,0.938594
T-rex,0.113374,0,2.93188,0.51718,0.179099,0.858304,0.82148
T-rex,0.0481777,0,3.16945,0.522697,0.112245,4.37055,3.96167
T-rex,0.0442767,0,2.93375,0.512731,0.101689,0.800635,0.768463
T-rex,0.0553733,0,3.07026,0.499782,0.195637,1.0472,1.06893
T-rex,0.10046,0,3.14125,0.492902,0.235398,1.17311,1.08428
T-rex,0.0609169,0,2.93774,0.498687,0.188951,0.5879,0.556557
T-rex,0.0664033,0,2.98317,0.484475,0.242435,0.576536,0.543393
T-rex,0.0467273,0,2.6259,0.608792,0.00070373,130.206,128.488
T-rex,0.0522092,0,3.73928,0.686302,0.00070373,190.502,185.471
T-rex,0.0543047,0,3.00161,0.485821,0.197396,0.63539,0.610474
T-rex,0.033497,0,3.09792,0.505261,0.155172,2.77881,2.5416
T-rex,0.0481498,0,3.01281,0.50944,0.112597,1.52313,1.42222
T-rex,0.0465515,0,2.9502,0.504914,0.13969,2.18319,1.98098
T-rex,0.056519,0,2.89686,0.489629,0.194581,0.570591,0.587422
T-rex,0.0581552,0,3.07367,0.514787,0.148135,1.57968,1.55566
T-rex,0.0515714,0,2.95206,0.520285,0.171358,0.598552,0.529992
T-rex,0.0866994,0,3.01183,0.499991,0.208656,0.438527,0.444888
T-rex,0.0792883,0,2.89988,0.496516,0.174525,0.575149,0.535068
T-rex,0.0596298,0,2.99404,0.494817,0.2076,0.9182,0.886575
T-rex,0.116503,0,3.01628,0.484219,0.23962,0.546688,0.51189
T-rex,0.121941,0,2.97181,0.478088,0.243491,0.605234,0.560746
T-rex,0.0908052,0,2.85056,0.489239,0.189303,0.727629,0.665654
T-rex,0.0478932,0,3.67562,0.621068,0.0418719,23.6586,21.6884
T-rex,0.047888,0,3.26223,0.52079,0.158339,2.94676,2.7868
T-rex,0.119639,0,2.95205,0.476771,0.22273,0.354003,0.344295
T-rex,0.126559,0,2.98774,0.48044,0.245602,0.435405,0.409063
T-rex,0.142054,0,2.85595,0.467784,0.248065,0.457766,0.464481
T-rex,0.0525292,0,3.67608,0.606555,0.00879662,138.853,141.202
T-rex,0.0449919,0,3.5653,0.618053,0.0295567,75.5058,71.5408
T-rex,0.0340648,0,2.54502,0.571967,0.00140746,99.6244,94.6454
T-rex,0.0330881,0,3.47487,0.73201,0.057354,103.454,86.1095
T-rex,0.0475229,0,3.11004,0.516742,0.182618,3.36247,3.12517
T-rex,0.0779044,0,3.05365,0.484365,0.260028,0.940673,0.853623
T-rex,0.0382881,0,3.46512,0.62885,0.0190007,152.553,159.448
T-rex,0.0728709,0,3.00984,0.454116,0.299437,0.522122,0.491054
T-rex,0.0910438,0,2.98197,0.452492,0.292048,0.605993,0.602104
