0.9 Dissimilarity 4
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.253625,0,2.95326,0.497611,0.214638,0.641698,0.600343
T-rex,0.126182,0,2.92466,0.51623,0.181562,0.651616,0.682485
T-rex,0.0365241,0,3.52339,0.579955,0.0348346,11.6962,12.061
T-rex,0.0475404,0,2.97858,0.515016,0.104152,1.39299,1.41798
T-rex,0.0467102,0,1.88915,0.606122,0.00140746,122.674,113.541
T-rex,0.114957,0,2.97546,0.481498,0.23399,0.523597,0.475995
T-rex,0.0634138,0,2.88083,0.496184,0.1886,0.462777,0.401187
T-rex,0.0840907,0,2.97322,0.487213,0.236101,0.777711,0.719537
T-rex,0.0372447,0,3.22853,0.630319,0.117171,193.443,197.805
T-rex,0.0462616,0,3.41375,0.571707,0.0872625,11.8258,11.3405
T-rex,0.0476395,0,2.97854,0.48487,0.196341,0.403281,0.363577
T-rex,0.0327581,0,3.49194,0.617502,0.00140746,129.455,128.643
T-rex,0.0660115,0,1.22705,0.49372,0.00070373,53.7429,53.7313
T-rex,0.0611717,0,2.93749,0.502424,0.143913,0.57187,0.561152
T-rex,0.062306,0,2.904,0.490457,0.193174,0.557405,0.56532
T-rex,0.0791641,0,3.07166,0.515005,0.147783,1.76812,1.69944
T-rex,0.0736646,0,3.05622,0.529106,0.161506,1.46995,1.36507
T-rex,0.0827633,0,3.00973,0.49903,0.209008,0.664059,0.595447
T-rex,0.079344,0,2.87569,0.496193,0.172414,0.692804,0.646262
T-rex,0.0663307,0,3.01023,0.492613,0.210063,0.659757,0.598171
T-rex,0.141522,0,3.03743,0.484691,0.241027,0.650083,0.60135
T-rex,0.142237,0,2.96428,0.477468,0.242083,0.423425,0.383626
T-rex,0.0936962,0,2.83418,0.490494,0.186488,0.913474,0.815885
T-rex,0.0556798,0,3.5548,0.654533,0.0295567,222.333,211.63
T-rex,0.0447998,0,3.05589,0.49941,0.17734,0.451903,0.43541
T-rex,0.173653,0,2.95098,0.477285,0.221675,0.397056,0.394956
T-rex,0.143117,0,2.99282,0.480544,0.245954,0.366763,0.343421
T-rex,0.139526,0,2.88023,0.46905,0.246657,0.50808,0.497139
T-rex,0.0420924,0,3.49477,0.645605,0.0344828,180.606,169.885
T-rex,0.041595,0,3.5296,0.59937,0.0432794,68.0593,64.0238
T-rex,0.0362355,0,3.87468,0.626597,0.00140746,102.208,95.0278
T-rex,0.0304718,0,3.36009,0.589359,0.0214638,309.574,307.518
T-rex,0.0721578,0,3.05738,0.504318,0.189655,0.646196,0.587353
T-rex,0.105922,0,3.02304,0.484787,0.252639,0.705018,0.703918
T-rex,0.0487159,0,3.66059,0.586287,0.0214638,148.349,151.27
T-rex,0.0789035,0,2.98558,0.454492,0.292752,0.384675,0.366492
T-rex,0.106902,0,2.98301,0.451389,0.294511,0.494462,0.50316
T-rex,0.0591776,0,2.94623,0.451635,0.282548,0.358519,0.337572
T-rex,0.0881305,0,3.01815,0.455843,0.289585,0.818191,0.717223
T-rex,0.132021,0,2.96209,0.459026,0.291696,0.588552,0.586973
T-rex,0.0931733,0,2.99978,0.463884,0.295918,0.685785,0.676698
T-rex,0.0349129,0,1.49815,0.603513,0.00070373,172.629,168.033
T-rex,0.0479261,0,3.50925,0.615606,0.00140746,204.74,200.26
T-rex,0.0382535,0,3.50523,0.627302,0.00140746,126.186,118.959
T-rex,0.0628731,0,2.9523,0.501887,0.125616,1.65329,1.55179
chef,0.487705,0,2.9651,0.493727,0.152209,1.19093,1.15673
chef,0.419364,0,3.03543,0.504538,0.128387,0.707183,0.67684
chef,0.32494,0,3.03722,0.509689,0.138571,0.474623,0.445708
chef,1.3855,0,2.9445,0.465137,0.265685,0.18108,0.175403
chef,0.244843,0,2.94744,0.49255,0.13748,0.410724,0.386408
chef,0.149305,0,2.84398,0.4962,0.113839,1.41265,1.27278
chef,0.225292,0,2.9517,0.495198,0.141117,0.642836,0.583301
chef,1.64511,0,2.99331,0.479787,0.249682,0.28348,0.284506
chef,1.80573,0,3.00836,0.482063,0.2515,0.307672,0.313127
chef,1.20006,0,3.04694,0.48809,0.211311,0.283785,0.277224
chef,0.425936,0,3.04374,0.502546,0.171304,0.321521,0.316273
chef,1.26316,0,3.06268,0.505506,0.212039,0.0977507,0.098396
chef,0.846475,0,3.03324,0.491905,0.202946,0.307137,0.257653
chef,0.856536,0,2.9861,0.483125,0.210038,199.202,200.27
chef,0.429691,0,2.87481,0.487223,0.162211,148.317,148.894
chef,0.439382,0,2.98189,0.490664,0.157301,117.611,119.309
chef,0.607007,0,2.87533,0.478165,0.186943,0.53681,0.546729
chef,0.510617,0,2.94143,0.484208,0.183306,0.949254,0.844642
chef,0.222683,0,2.93472,0.499036,0.11693,0.224733,0.237408
chef,0.319968,0,3.01595,0.487721,0.167303,129.997,133.046
chef,0.84034,0,2.9539,0.48898,0.177487,145.121,143.736
chef,0.361466,0,2.91702,0.501918,0.143662,0.481815,0.471116
chef,0.907232,0,2.97074,0.476827,0.205856,0.314848,0.322529
chef,0.459011,0,2.90075,0.484285,0.155119,0.512446,0.490286
chef,0.419866,0,3.07732,0.49545,0.165485,0.385874,0.348572
chef,0.242564,0,2.99785,0.498759,0.132206,0.52709,0.503136
chef,0.186559,0,3.00113,0.502009,0.120204,1.07668,0.986151
chef,0.0687684,0,3.67072,0.707041,0.0392799,101.626,107.738
chef,0.418916,0,2.99412,0.503117,0.130205,0.809299,0.701861
chef,0.49684,0,2.88266,0.486049,0.164757,0.353569,0.354763
chef,0.124425,0,3.10437,0.497071,0.165666,1.71879,1.53354
chef,0.272981,0,2.94177,0.502901,0.13166,0.691564,0.634142
chef,0.223999,0,3.02381,0.508552,0.118567,0.481684,0.446539
chef,0.182936,0,2.98806,0.501623,0.144935,0.829402,0.75584
chef,0.278497,0,2.9679,0.49652,0.13948,0.401177,0.361713
chef,0.201325,0,2.93177,0.494718,0.154755,0.474284,0.441672
chef,0.359831,0,2.95024,0.489039,0.160029,0.178357,0.1729
chef,0.277654,0,2.97509,0.508881,0.12275,1.02343,0.89675
chef,0.107931,0,2.8696,0.488876,0.119658,0.937013,0.836989
chef,0.506663,0,2.98657,0.498674,0.172759,0.471519,0.417252
chef,0.61697,0,2.80763,0.485835,0.154755,0.216387,0.203081
chef,0.236897,0,2.8796,0.497423,0.110384,0.674913,0.585541
chef,0.12474,0,0.74067,0.525551,0.000363769,84.1977,84.7755
chef,0.247212,0,2.85843,0.495769,0.127296,0.27643,0.261896
chef,0.276114,0,2.85721,0.504235,0.101109,0.414587,0.407186
chef,0.281785,0,2.95077,0.50829,0.120022,0.199466,0.199612
chef,0.246378,0,2.86827,0.494182,0.120386,0.324657,0.334137
chef,0.327221,0,0.210979,0.388868,0.000363769,147.398,136.194
chef,0.691567,0,2.93744,0.481639,0.184761,0.412491,0.38379
chef,0.21395,0,2.99976,0.515738,0.119476,0.8562,0.754643
chicken,0.024998,0,4.66887,0.698293,0.00190658,175.614,176.056
chicken,0.131117,0,3.00967,0.466962,0.276322,0.622644,0.574489
chicken,0.194594,0,2.87637,0.474433,0.286327,0.67301,0.607352
chicken,0.0942773,0,3.03097,0.472193,0.261553,0.667721,0.71978
chicken,0.106052,0,2.88185,0.487344,0.258218,0.503972,0.489548
chicken,0.0262386,0,3.55914,0.736085,0.0500238,122.181,116.632
chicken,0.0975493,0,3.01249,0.469373,0.265841,0.964179,0.935979
chicken,0.0318777,0,3.02557,0.484538,0.171987,1.19554,1.23356
chicken,0.208868,0,2.82721,0.454163,0.277275,0.43703,0.422234
chicken,0.114924,0,2.9732,0.457384,0.302525,0.202677,0.194671
chicken,0.0312637,0,3.0202,0.492755,0.149595,1.93891,1.89921
chicken,0.0691627,0,3.02644,0.462363,0.263935,0.652091,0.624368
chicken,0.0306755,0,3.62769,0.622504,0.0371606,62.5479,55.1416
chicken,0.0491688,0,3.04485,0.480423,0.202001,48.5752,51.5277
chicken,0.0622619,0,3.08175,0.483678,0.220581,278.994,278.893
chicken,0.0334732,0,2.90056,0.458259,0.247261,258.854,254.482
chicken,0.0589163,0,2.93006,0.459908,0.242973,0.774775,0.736693
chicken,0.117097,0,3.02447,0.473348,0.295855,0.495148,0.48366
chicken,0.134087,0,3.10366,0.482121,0.270605,0.419732,0.39709
chicken,0.128175,0,2.95684,0.464234,0.249166,219.432,213.511
chicken,0.15099,0,3.02505,0.462588,0.279657,187.738,189.864
chicken,0.15219,0,2.98622,0.476038,0.282039,0.398273,0.393803
chicken,0.0501302,0,3.01494,0.488911,0.19152,0.817167,0.790254
chicken,0.0407121,0,3.20033,0.52398,0.133397,3.71936,3.32254
chicken,0.0272323,0,3.37445,0.665332,0.049071,85.2358,75.4114
chicken,0.0338974,0,3.108,0.490669,0.217723,0.965891,0.952723
chicken,0.0427714,0,2.97915,0.492559,0.189138,1.23129,1.11136
chicken,0.0365041,0,0.659915,0.446282,0.000953289,75.7499,76.2194
chicken,0.0297085,0,3.55713,0.675605,0.0876608,142.362,145.231
chicken,0.0278046,0,3.473,0.627436,0.0633635,160.967,157.928
chicken,0.0278881,0,2.9809,0.476954,0.191996,1.39787,1.24575
chicken,0.120588,0,3.10314,0.475417,0.282992,0.655447,0.611446
chicken,0.0770195,0,2.99607,0.467802,0.274416,0.518873,0.481775
