Base case 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,3.59922,0,0.553771,0.437106,0.00070373,209.534,205.28
T-rex,3.15757,0,0.00431569,0.396253,0.00070373,158.089,151.681
T-rex,2.57059,0,0.681858,0.434151,0.00070373,66.65,57.6134
T-rex,2.5729,0,0.862519,0.426256,0.00070373,118.442,122.413
T-rex,2.55824,0,0.552809,0.424374,0.00070373,170.759,182.146
T-rex,3.04603,0,0.128592,0.363487,0.00070373,192.204,190.158
T-rex,2.68336,0,1.22382,0.442836,0.00070373,156.964,156.552
T-rex,2.65478,0,0.298477,0.421024,0.00070373,149.836,147.77
T-rex,2.4445,0,0.429958,0.465445,0.00070373,143.582,136.078
T-rex,2.59995,0,0.582896,0.453826,0.00070373,163.347,167.458
T-rex,2.60788,0,0.757934,0.448136,0.00070373,104.257,100.724
T-rex,2.57672,0,0.524613,0.46941,0.00070373,60.1869,60.5764
T-rex,2.6411,0,1.40571,0.467863,0.00070373,56.8665,51.5693
T-rex,2.56709,0,0.769705,0.407636,0.00070373,25.5365,25.2525
T-rex,2.75626,0,0.421599,0.414923,0.00070373,28.0211,25.695
T-rex,2.64244,0,0.459655,0.420979,0.00070373,182.178,174.083
T-rex,2.73458,0,0.737203,0.473496,0.00070373,140.329,138.486
T-rex,2.76673,0,0.786696,0.460141,0.00070373,214.493,203.405
T-rex,2.85229,0,1.0004,0.43451,0.00070373,230.464,227.537
T-rex,2.74201,0,0.492317,0.433243,0.00070373,197.316,197.404
T-rex,3.02697,0,0.705805,0.438093,0.00070373,174.542,169.184
T-rex,3.04722,0,0.204773,0.399765,0.00070373,111.87,115.363
T-rex,2.84851,0,0.238511,0.435089,0.00070373,137.238,131.103
T-rex,2.6666,0,0.444401,0.424654,0.00070373,153.278,147.99
T-rex,2.59878,0,0.830602,0.484179,0.00070373,219.107,219.924
T-rex,3.24477,0,0.261136,0.474599,0.00070373,100.469,100.223
T-rex,3.06912,0,0.39238,0.434322,0.00070373,158.723,163.776
T-rex,3.03207,0,0.392322,0.424466,0.00070373,148.006,156.047
T-rex,2.63623,0,0.783402,0.458044,0.00070373,174.285,181.983
T-rex,2.42184,0,0.259881,0.382327,0.00070373,119.53,111.437
T-rex,2.40974,0,1.18734,0.433601,0.00070373,127.059,132.553
T-rex,2.4109,0,0.429399,0.408875,0.00070373,242.557,239.93
T-rex,2.87472,0,1.09405,0.428085,0.00070373,79.0608,72.2648
T-rex,3.17652,0,0.418688,0.43373,0.00070373,143.601,142.499
T-rex,2.57479,0,0.720604,0.413276,0.00070373,168.919,158.552
T-rex,2.7212,0,0.887509,0.423934,0.00070373,171.967,176.568
T-rex,2.9649,0,2.98765,0.451229,0.293455,0.475091,0.439277
T-rex,2.68244,0,0.0717476,0.423033,0.00070373,100.301,104.989
T-rex,2.62,0,2.98079,0.451945,0.293103,0.738807,0.743422
T-rex,2.99092,0,0.677296,0.457539,0.00070373,187.724,184.998
T-rex,2.85957,0,0.603159,0.404743,0.00070373,217.449,205.087
T-rex,2.51912,0,0.321934,0.409217,0.00070373,116.543,116.395
T-rex,2.37686,0,0.00173018,0.485689,0.00070373,118.204,114.423
T-rex,2.4099,0,1.48573,0.444346,0.00070373,112.925,107.812
T-rex,2.62027,0,1.5994,0.468343,0.00070373,92.5267,89.4721
chef,8.12597,0,0.920739,0.42018,0.000363769,171.446,146.784
chef,6.9769,0,0.250296,0.402766,0.000363769,101.892,93.1873
chef,6.83649,0,0.527146,0.404732,0.000363769,156.738,147.042
chef,10.6455,0,0.636093,0.448251,0.000363769,149.069,145.187
chef,6.13803,0,0.35252,0.454325,0.000363769,173.843,159.691
chef,5.88229,0,0.517452,0.403843,0.000363769,147.832,132.13
chef,6.29447,0,0.684658,0.434876,0.000363769,186.576,177.87
chef,11.6667,0,0.543059,0.407369,0.000363769,168.81,139.819
chef,11.8485,0,1.13708,0.453276,0.000363769,97.9479,97.3701
chef,9.46308,0,1.45122,0.458334,0.000363769,153.67,148.225
chef,6.79592,0,0.908547,0.436828,0.000363769,159.944,127.851
chef,9.64407,0,0.68837,0.434396,0.000363769,111.594,113.941
chef,8.91415,0,0.564507,0.436809,0.000363769,104.967,108.974
chef,8.33049,0,1.57983,0.455388,0.000363769,311.805,306.594
chef,7.20308,0,0.821954,0.425841,0.000363769,187.227,191.433
chef,6.7055,0,0.577537,0.437799,0.000363769,222.863,197.1
chef,7.92411,0,1.24898,0.453218,0.000363769,165.412,152.097
chef,7.73844,0,0.488284,0.416692,0.000363769,99.4598,90.3976
chef,6.011,0,0.862284,0.468544,0.000363769,168.109,162.209
chef,6.81363,0,1.1682,0.445771,0.000363769,212.709,217.089
chef,8.83716,0,0.431215,0.377723,0.000363769,214.523,213.303
chef,6.95835,0,1.08923,0.425471,0.000363769,171.742,163.543
chef,9.11992,0,1.06612,0.432418,0.000363769,65.6334,60.4729
chef,7.35112,0,0.950119,0.412559,0.000363769,142.786,135.92
chef,7.12979,0,1.00771,0.408759,0.000363769,169.076,167.516
chef,5.91036,0,0.489774,0.403574,0.000363769,143.694,137.299
chef,5.82323,0,0.326568,0.412216,0.000363769,179.587,160.409
chef,5.01775,0,0.909992,0.42492,0.000363769,65.6817,54.9574
chef,6.42855,0,0.456887,0.430726,0.000363769,83.9665,85.5478
chef,7.65084,0,1.02531,0.465104,0.000363769,117.373,118.586
chef,5.34071,0,1.64625,0.468183,0.000363769,123.356,106.337
chef,6.59512,0,1.16029,0.455309,0.000363769,161.031,156.739
chef,6.03025,0,0.957066,0.466133,0.000363769,67.9126,64.8346
chef,5.30593,0,1.10415,0.454233,0.000363769,143.304,130.024
chef,5.64323,0,1.07467,0.41286,0.000363769,99.1367,95.3041
chef,5.96713,0,0.355954,0.406415,0.000363769,159.308,153.642
chef,6.43829,0,0.582316,0.412411,0.000363769,176.279,164.349
chef,6.43239,0,0.923783,0.434812,0.000363769,177.695,163.808
chef,5.61863,0,0.516484,0.423301,0.000363769,137.589,130.898
