Both 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.208352,0,2.93042,0.497848,0.214638,0.886409,0.871013
T-rex,0.140022,0,2.92139,0.516716,0.180859,1.32638,1.28676
T-rex,0.0398434,0,3.61615,0.636924,0.0299085,30.6387,30.0596
T-rex,0.0397395,0,3.52207,0.648246,0.0408163,119.827,123.191
T-rex,0.0509442,0,3.55413,0.655427,0.0380014,144.122,130.369
T-rex,0.0851511,0,2.97938,0.481759,0.23399,0.517627,0.47412
T-rex,0.0443419,0,2.91277,0.496202,0.190007,0.58627,0.54963
T-rex,0.0712081,0,2.97618,0.486472,0.234694,0.543158,0.546582
T-rex,0.0406243,0,3.447,0.582368,0.0847994,223.97,210.929
T-rex,0.0471023,0,3.43939,0.597578,0.02076,125.874,128.71
T-rex,0.0435544,0,3.02445,0.487579,0.196692,0.938336,0.885892
T-rex,0.0396426,0,3.56167,0.637515,0.0619282,194.313,193.081
T-rex,0.0635946,0,3.03808,0.512297,0.11506,2.12349,1.90784
T-rex,0.0458328,0,3.13156,0.532955,0.109782,5.48562,5.1571
T-rex,0.0741496,0,2.89623,0.489118,0.195989,0.401268,0.409638
T-rex,0.0652157,0,3.13591,0.52527,0.14145,2.4029,2.37411
T-rex,0.0556681,0,2.95283,0.523386,0.164673,0.93314,0.944877
T-rex,0.0829146,0,3.01309,0.499019,0.211471,0.543633,0.523912
T-rex,0.0806317,0,2.89427,0.498018,0.174173,0.581461,0.548983
T-rex,0.0522073,0,3.21309,0.512939,0.197748,2.49573,2.25045
T-rex,0.145114,0,3.02237,0.484742,0.240324,0.362172,0.366481
T-rex,0.128811,0,2.959,0.477,0.243842,0.383378,0.369326
T-rex,0.0951364,0,2.89505,0.491854,0.190711,0.697056,0.651494
T-rex,0.0573753,0,2.99721,0.50969,0.153413,0.571131,0.523024
T-rex,0.0503137,0,3.06583,0.498782,0.17734,0.551811,0.578989
T-rex,0.136479,0,2.96232,0.4764,0.224138,0.479413,0.484134
T-rex,0.121364,0,3.00121,0.4804,0.247361,0.521879,0.478903
T-rex,0.144716,0,2.85378,0.468343,0.24525,0.535083,0.47969
T-rex,0.0412419,0,1.92999,0.527681,0.00140746,119.923,127.753
T-rex,0.0421154,0,3.41903,0.555991,0.0844476,5.85911,5.50435
T-rex,0.0354978,0,3.65652,0.618152,0.00070373,108.475,101.767
T-rex,0.0282751,0,3.1507,0.518163,0.148487,1.59315,1.4495
T-rex,0.0676148,0,3.07049,0.504958,0.18684,0.73165,0.657524
T-rex,0.0882167,0,3.05074,0.484523,0.261084,1.36126,1.26241
T-rex,0.0477332,0,3.44293,0.602506,0.00140746,162.355,165.166
T-rex,0.0857314,0,2.9842,0.452641,0.297678,0.511522,0.466918
T-rex,0.0803463,0,2.98765,0.451229,0.293455,0.475091,0.439277
T-rex,0.0624488,0,2.92292,0.453834,0.277621,0.53632,0.526741
