Dissimilarity 8
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.208889,0,2.94079,0.497601,0.217452,0.637294,0.617962
T-rex,0.110635,0,2.91443,0.516017,0.180155,0.456144,0.429439
T-rex,0.0498646,0,3.37456,0.566045,0.0700211,7.0171,7.12695
T-rex,0.0386747,0,3.32437,0.6068,0.026038,62.4525,64.684
T-rex,0.0442828,0,3.39106,0.567849,0.110837,9.70879,9.03421
T-rex,0.0882955,0,2.98947,0.483135,0.232231,0.595958,0.555261
T-rex,0.0583595,0,3.10725,0.51468,0.19247,1.8087,1.77201
T-rex,0.056194,0,2.96925,0.482844,0.242787,0.507377,0.48043
T-rex,0.0356603,0,3.48625,0.66568,0.0721323,180.849,188.522
T-rex,0.0597748,0,3.44969,0.614099,0.0935961,8.8755,8.92672
T-rex,0.0511138,0,2.97882,0.484537,0.198804,0.789229,0.755216
T-rex,0.0382039,0,3.61843,0.674726,0.0235749,42.306,41.0625
T-rex,0.0474521,0,1.78847,0.583224,0.00070373,138.905,132.213
T-rex,0.0603642,0,2.921,0.50109,0.144968,0.400276,0.374825
T-rex,0.0909887,0,2.87551,0.488675,0.194581,0.487973,0.488036
T-rex,0.0518371,0,3.43236,0.564034,0.0503167,11.7725,11.2297
T-rex,0.0917232,0,2.90162,0.516923,0.171358,0.395636,0.383804
T-rex,0.0552842,0,3.02541,0.50031,0.212526,0.557051,0.481125
T-rex,0.10768,0,2.87559,0.493958,0.175932,0.805126,0.742883
T-rex,0.0751886,0,3.05155,0.496423,0.204785,0.995951,0.969326
T-rex,0.162727,0,3.03386,0.485039,0.240324,0.31204,0.317964
T-rex,0.123645,0,2.97072,0.47696,0.244194,0.284818,0.27249
T-rex,0.116824,0,2.85603,0.490308,0.188248,0.824525,0.725309
T-rex,0.0515935,0,3.33391,0.535303,0.137931,2.40465,2.30296
T-rex,0.0548085,0,3.06338,0.499205,0.177692,0.888856,0.855302
T-rex,0.126562,0,2.95379,0.477121,0.223786,0.503438,0.460348
T-rex,0.104415,0,3.00573,0.480466,0.246657,0.54996,0.519002
T-rex,0.16283,0,2.85093,0.467801,0.245954,0.49818,0.446306
T-rex,0.0457633,0,2.09869,0.565435,0.00070373,180.161,167.487
T-rex,0.0544869,0,1.32244,0.435101,0.00070373,157.814,149.863
T-rex,0.0392381,0,3.5386,0.625538,0.0274455,144.093,147.177
T-rex,0.035928,0,3.02787,0.509622,0.152709,1.25733,1.21113
