Geometric 5
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,1.14219,0,1.29403,0.478246,0.00070373,146.324,149.463
T-rex,0.843154,0,0.815731,0.418914,0.00070373,229.984,226.172
T-rex,0.590343,0,1.80249,0.469216,0.00070373,102.178,100.442
T-rex,0.601994,0,0.799037,0.491224,0.00070373,130.97,136.764
T-rex,0.550663,0,1.32051,0.464999,0.00070373,209.306,212.539
T-rex,0.968105,0,0.850111,0.479616,0.00070373,145.956,144.117
T-rex,0.718418,0,1.7715,0.470669,0.00140746,183.945,189.48
T-rex,0.601998,0,0.914649,0.485795,0.00070373,110.683,103.396
T-rex,0.505582,0,1.40985,0.447497,0.00070373,105.533,98.5275
T-rex,0.623655,0,0.0434483,0.375639,0.00070373,202.67,193.237
T-rex,0.614517,0,0.142374,0.43126,0.00070373,137.951,140.888
T-rex,0.570067,0,1.21892,0.436411,0.00070373,175.655,180.695
T-rex,0.596295,0,1.35829,0.458369,0.00070373,170.427,175.015
T-rex,0.597644,0,0.801882,0.460918,0.00070373,83.6529,82.9161
T-rex,0.709122,0,0.269497,0.413228,0.00070373,116.785,106.501
T-rex,0.588314,0,3.09786,0.520036,0.147431,2.25847,2.02332
T-rex,0.68931,0,1.32054,0.445765,0.00070373,162.154,167.459
T-rex,0.641969,0,0.533858,0.484805,0.00070373,102.608,98.6811
T-rex,0.755164,0,0.526512,0.385324,0.00070373,236.482,235.162
T-rex,0.714926,0,0.95488,0.467365,0.00070373,202.444,196.988
T-rex,0.905824,0,1.02601,0.43434,0.00070373,202.704,197.937
T-rex,0.846108,0,2.99099,0.477607,0.243842,0.848128,0.78467
T-rex,0.722235,0,0.638435,0.429614,0.00070373,113.89,103.714
T-rex,0.57229,0,1.54858,0.456511,0.00070373,202.158,202.476
T-rex,0.583606,0,3.06673,0.499194,0.176284,0.566057,0.556339
T-rex,0.983292,0,0.488317,0.462768,0.00070373,95.3633,84.4179
T-rex,0.849773,0,0.23721,0.464559,0.00070373,144.556,133.755
T-rex,0.853177,0,2.88309,0.46971,0.247009,0.591906,0.598438
T-rex,0.59118,0,1.68083,0.478933,0.00070373,178.381,170.191
T-rex,0.530536,0,2.02611,0.50594,0.00070373,146.678,150.789
T-rex,0.552454,0,2.15984,0.532213,0.00070373,116.323,120.842
T-rex,0.497435,0,1.38675,0.502255,0.00070373,191.95,199.433
T-rex,0.7261,0,0.84306,0.447947,0.00070373,151.105,150.601
T-rex,0.867602,0,3.01315,0.482486,0.258269,0.875591,0.879859
T-rex,0.547729,0,0.841422,0.454406,0.00070373,116.203,106.191
T-rex,0.662233,0,0.374589,0.432667,0.00070373,186.641,180.104
T-rex,0.809958,0,2.96682,0.449958,0.294159,0.515573,0.499649
T-rex,0.668336,0,2.95215,0.45285,0.28114,0.404388,0.388189
T-rex,0.657618,0,3.01123,0.455616,0.286066,0.571095,0.554531
T-rex,0.970953,0,2.94673,0.459292,0.29064,0.347358,0.334459
T-rex,0.791604,0,0.7973,0.460613,0.00070373,192.662,186.191
T-rex,0.553426,0,1.46344,0.445205,0.00070373,188.605,185.781
T-rex,0.501615,0,0.397518,0.406281,0.00070373,109.951,106.789
T-rex,0.49952,0,0.871906,0.432511,0.00070373,224.662,218.468
T-rex,0.652829,0,2.98802,0.502509,0.131949,0.593844,0.583554
chef,3.05328,0,0.43152,0.433036,0.000363769,99.7963,99.9361
chef,2.44923,0,0.53538,0.421287,0.000363769,92.2357,93.4491
chef,2.16551,0,1.34339,0.473942,0.000363769,84.7053,86.0045
chef,4.95441,0,0.233552,0.441179,0.000363769,65.672,66.0071
chef,1.83493,0,0.689457,0.493157,0.000363769,125.72,130.519
chef,1.57356,0,1.98096,0.494256,0.000363769,163.726,158.895
chef,1.99336,0,0.881256,0.405179,0.000363769,217.59,212.293
chef,6.18939,0,1.07544,0.468325,0.000363769,85.2652,86.7714
chef,5.85879,0,3.01334,0.481486,0.252228,0.201995,0.198711
chef,4.6805,0,0.614224,0.442064,0.000363769,141.362,124.997
chef,2.74038,0,1.47537,0.488439,0.000363769,115.343,103.102
chef,4.66783,0,0.24619,0.466394,0.000363769,43.8323,44.6232
chef,3.97987,0,0.887764,0.423923,0.000363769,25.7685,25.6553
chef,3.42419,0,1.01627,0.470564,0.000363769,242.958,236.123
chef,2.60593,0,2.87541,0.487324,0.16112,148.504,149.117
chef,2.0511,0,0.643771,0.449611,0.000363769,117.752,116.02
chef,2.96056,0,0.150652,0.467422,0.000363769,92.4614,97.9578
chef,2.72502,0,0.643532,0.458447,0.000363769,24.1695,21.3794
chef,1.58778,0,0.569628,0.454369,0.000363769,160.204,160.632
chef,2.17667,0,0.77352,0.439103,0.000363769,115.127,116.445
chef,3.74647,0,0.890812,0.471295,0.000363769,192.565,188.613
chef,2.46519,0,1.23513,0.481396,0.000363769,128.513,128.821
chef,3.82006,0,1.61216,0.476703,0.000363769,48.5163,43.4437
chef,2.53349,0,2.91128,0.484562,0.155301,0.152753,0.152783
chef,2.17906,0,1.67553,0.476805,0.000363769,142.529,140.709
chef,1.85507,0,0.867338,0.470094,0.000363769,190.066,175.48
chef,1.68283,0,0.545411,0.440386,0.000363769,140.3,133.645
chef,1.16939,0,0.541821,0.460276,0.000363769,212.811,216.241
chef,2.06352,0,2.96939,0.501712,0.127841,0.231034,0.237027
chef,2.73091,0,1.23754,0.462399,0.000363769,96.8721,93.6926
chef,1.26791,0,1.73205,0.475601,0.000363769,162.199,159.873
chef,2.34714,0,1.03772,0.499762,0.000363769,133.816,129.086
chef,1.80037,0,0.364545,0.426631,0.000363769,107.777,103.869
chef,1.62095,0,0.43746,0.45635,0.000363769,104.329,99.0961
chef,1.4835,0,1.06219,0.457135,0.000363769,72.7757,64.3635
chef,1.77879,0,1.2591,0.458379,0.000363769,154.661,150.001
chef,2.03277,0,0.86993,0.4619,0.000363769,175.016,147.228
chef,2.09403,0,0.2013,0.43042,0.000363769,101.094,88.3566
chef,1.40515,0,0.594546,0.408498,0.000363769,149.262,145.829
chef,2.87069,0,2.9742,0.498031,0.172577,0.579295,0.572245
chef,2.83419,0,2.79604,0.485608,0.153664,0.532953,0.49752
chef,1.7441,0,2.88779,0.49809,0.109656,0.287962,0.271143
chef,1.40711,0,0.706399,0.434749,0.000363769,195.14,177.144
chef,2.19307,0,1.47665,0.479915,0.000727537,56.0549,49.4819
chef,2.22171,0,1.68199,0.499303,0.000727537,163.614,160.116
chef,1.80093,0,1.50378,0.494092,0.000363769,107.365,100.906
chef,1.74318,0,1.19148,0.455569,0.000363769,178.306,177.611
chef,1.99455,0,0.567788,0.462977,0.000363769,186.957,154.921
chef,3.41405,0,0.278556,0.444665,0.000363769,78.385,77.7425
chef,1.48166,0,1.67271,0.448121,0.000363769,236.439,236.507
chicken,0.330359,0,1.04223,0.451115,0.000953289,57.4535,62.2025
